filepath,true_label,pred_label,confidence_tta
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/reiter-syndrome-2.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.973219
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/reiter-syndrome-3.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.780851
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/reiter-syndrome-5.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.875627
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/reiter-syndrome-8.jpg,Psoriasis pictures Lichen Planus and related diseases,Herpes HPV and other STDs Photos,0.285980
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-100.jpg,Psoriasis pictures Lichen Planus and related diseases,Acne and Rosacea Photos,0.415458
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-107.jpg,Psoriasis pictures Lichen Planus and related diseases,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.610887
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-108.jpg,Psoriasis pictures Lichen Planus and related diseases,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.676424
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-11.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.952575
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-113.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.400984
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-117.jpg,Psoriasis pictures Lichen Planus and related diseases,Lupus and other Connective Tissue diseases,0.280404
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-122.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.958274
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-129.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.861816
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-132.jpg,Psoriasis pictures Lichen Planus and related diseases,Cellulitis Impetigo and other Bacterial Infections,0.790642
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-135.jpg,Psoriasis pictures Lichen Planus and related diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.284064
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-137.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.532868
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-146.jpg,Psoriasis pictures Lichen Planus and related diseases,Tinea Ringworm Candidiasis and other Fungal Infections,0.573624
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-15.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.362537
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-78.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.562282
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-82.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.972299
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-84.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.285734
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-87.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.705990
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-89.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.562282
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-9.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.453318
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-97.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.881558
/content/data/test/Scabies Lyme Disease and other Infestations and Bites/Box6MiscIMG086-GP3.jpg,Scabies Lyme Disease and other Infestations and Bites,Warts Molluscum and other Viral Infections,0.312314
/content/data/test/Scabies Lyme Disease and other Infestations and Bites/Coral-Poisoning-2.jpg,Scabies Lyme Disease and other Infestations and Bites,Systemic Disease,0.444385
/content/data/test/Scabies Lyme Disease and other Infestations and Bites/Sea-bathers-eruption-2.jpg,Scabies Lyme Disease and other Infestations and Bites,Psoriasis pictures Lichen Planus and related diseases,0.695462
/content/data/test/Scabies Lyme Disease and other Infestations and Bites/biting-insects-1.jpg,Scabies Lyme Disease and other Infestations and Bites,Urticaria Hives,0.580661
/content/data/test/Scabies Lyme Disease and other Infestations and Bites/biting-insects-10.jpg,Scabies Lyme Disease and other Infestations and Bites,Cellulitis Impetigo and other Bacterial Infections,0.495869
/content/data/test/Scabies Lyme Disease and other Infestations and Bites/biting-insects-19.jpg,Scabies Lyme Disease and other Infestations and Bites,Seborrheic Keratoses and other Benign Tumors,0.359842
/content/data/test/Scabies Lyme Disease and other Infestations and Bites/biting-insects-26.jpg,Scabies Lyme Disease and other Infestations and Bites,Vasculitis Photos,0.769894
/content/data/test/Scabies Lyme Disease and other Infestations and Bites/biting-insects-27.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.531476
/content/data/test/Scabies Lyme Disease and other Infestations and Bites/biting-insects-3.jpg,Scabies Lyme Disease and other Infestations and Bites,Cellulitis Impetigo and other Bacterial Infections,0.316117
/content/data/test/Scabies Lyme Disease and other Infestations and Bites/biting-insects-30.jpg,Scabies Lyme Disease and other Infestations and Bites,Vasculitis Photos,0.801848
/content/data/test/Scabies Lyme Disease and other Infestations and Bites/biting-insects-33.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.555971
/content/data/test/Scabies Lyme Disease and other Infestations and Bites/biting-insects-61.jpg,Scabies Lyme Disease and other Infestations and Bites,Psoriasis pictures Lichen Planus and related diseases,0.192198
/content/data/test/Scabies Lyme Disease and other Infestations and Bites/biting-insects-7.jpg,Scabies Lyme Disease and other Infestations and Bites,Seborrheic Keratoses and other Benign Tumors,0.286615
/content/data/test/Scabies Lyme Disease and other Infestations and Bites/cactus-granuloma-2.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.945342
/content/data/test/Scabies Lyme Disease and other Infestations and Bites/cat-bite-2.jpg,Scabies Lyme Disease and other Infestations and Bites,Urticaria Hives,0.329933
/content/data/test/Scabies Lyme Disease and other Infestations and Bites/caterpillar-dermatitis-1.jpg,Scabies Lyme Disease and other Infestations and Bites,Exanthems and Drug Eruptions,0.254524
/content/data/test/Scabies Lyme Disease and other Infestations and Bites/caterpillar-dermatitis-2.jpg,Scabies Lyme Disease and other Infestations and Bites,Melanoma Skin Cancer Nevi and Moles,0.428694
/content/data/test/Scabies Lyme Disease and other Infestations and Bites/caterpillar-dermatitis-3.jpg,Scabies Lyme Disease and other Infestations and Bites,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.536819
/content/data/test/Scabies Lyme Disease and other Infestations and Bites/chigger-Bites-Bullous-.jpg,Scabies Lyme Disease and other Infestations and Bites,Vasculitis Photos,0.523189
/content/data/test/Scabies Lyme Disease and other Infestations and Bites/cutaneous-Larva-Migrans-19.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.999563
/content/data/test/Scabies Lyme Disease and other Infestations and Bites/cutaneous-Larva-Migrans-23.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.998106
/content/data/test/Scabies Lyme Disease and other Infestations and Bites/cutaneous-Larva-Migrans-27.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.987410
/content/data/test/Scabies Lyme Disease and other Infestations and Bites/cutaneous-Larva-Migrans-34.jpg,Scabies Lyme Disease and other Infestations and Bites,Tinea Ringworm Candidiasis and other Fungal Infections,0.177632
/content/data/test/Scabies Lyme Disease and other Infestations and Bites/cutaneous-Larva-Migrans-38.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.851320
/content/data/test/Scabies Lyme Disease and other Infestations and Bites/cutaneous-Larva-Migrans-39.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.454786
/content/data/test/Scabies Lyme Disease and other Infestations and Bites/cutaneous-Larva-Migrans-45.jpg,Scabies Lyme Disease and other Infestations and Bites,Seborrheic Keratoses and other Benign Tumors,0.460619
/content/data/test/Scabies Lyme Disease and other Infestations and Bites/dermatitis-swimming-2.jpg,Scabies Lyme Disease and other Infestations and Bites,Urticaria Hives,0.773715
/content/data/test/Scabies Lyme Disease and other Infestations and Bites/duck-itch-1.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.951366
/content/data/test/Scabies Lyme Disease and other Infestations and Bites/duck-itch-13.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.945761
/content/data/test/Scabies Lyme Disease and other Infestations and Bites/duck-itch-2.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.979677
/content/data/test/Scabies Lyme Disease and other Infestations and Bites/fire-ants-111.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.621979
/content/data/test/Scabies Lyme Disease and other Infestations and Bites/flea-bites-1.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.995875
/content/data/test/Scabies Lyme Disease and other Infestations and Bites/flea-bites-10.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.973027
/content/data/test/Scabies Lyme Disease and other Infestations and Bites/flea-bites-11.jpg,Scabies Lyme Disease and other Infestations and Bites,Seborrheic Keratoses and other Benign Tumors,0.330422
/content/data/test/Scabies Lyme Disease and other Infestations and Bites/flea-bites-14.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.258108
/content/data/test/Scabies Lyme Disease and other Infestations and Bites/flea-bites-17.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.654736
/content/data/test/Scabies Lyme Disease and other Infestations and Bites/flea-bites-6.jpg,Scabies Lyme Disease and other Infestations and Bites,Vasculitis Photos,0.686742
/content/data/test/Scabies Lyme Disease and other Infestations and Bites/jelly-fish-sting1.jpg,Scabies Lyme Disease and other Infestations and Bites,Urticaria Hives,0.375373
/content/data/test/Scabies Lyme Disease and other Infestations and Bites/jelly-fish-sting3.jpg,Scabies Lyme Disease and other Infestations and Bites,Nail Fungus and other Nail Disease,0.470326
/content/data/test/Scabies Lyme Disease and other Infestations and Bites/jelly-fish-sting4.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.580467
/content/data/test/Scabies Lyme Disease and other Infestations and Bites/jelly-fish-sting7.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.959956
