filepath,true_label,pred_label,confidence
data\test\Scabies Lyme Disease and other Infestations and Bites\scabies-138.jpg,Scabies Lyme Disease and other Infestations and Bites,Light Diseases and Disorders of Pigmentation,0.416865
data\test\Scabies Lyme Disease and other Infestations and Bites\scabies-149.jpg,Scabies Lyme Disease and other Infestations and Bites,Seborrheic Keratoses and other Benign Tumors,0.403329
data\test\Scabies Lyme Disease and other Infestations and Bites\scabies-15.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.948577
data\test\Scabies Lyme Disease and other Infestations and Bites\scabies-155.jpg,Scabies Lyme Disease and other Infestations and Bites,Seborrheic Keratoses and other Benign Tumors,0.276172
data\test\Scabies Lyme Disease and other Infestations and Bites\scabies-156.jpg,Scabies Lyme Disease and other Infestations and Bites,Lupus and other Connective Tissue diseases,0.234651
data\test\Scabies Lyme Disease and other Infestations and Bites\scabies-168.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.968667
data\test\Scabies Lyme Disease and other Infestations and Bites\scabies-176.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.305173
data\test\Scabies Lyme Disease and other Infestations and Bites\scabies-184.jpg,Scabies Lyme Disease and other Infestations and Bites,Tinea Ringworm Candidiasis and other Fungal Infections,0.259620
data\test\Scabies Lyme Disease and other Infestations and Bites\scabies-187.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.978923
data\test\Scabies Lyme Disease and other Infestations and Bites\scabies-19.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.224108
data\test\Scabies Lyme Disease and other Infestations and Bites\scabies-194.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.807405
data\test\Scabies Lyme Disease and other Infestations and Bites\scabies-8.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.560337
data\test\Scabies Lyme Disease and other Infestations and Bites\scabies-83.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.710613
data\test\Scabies Lyme Disease and other Infestations and Bites\scabies-85.jpg,Scabies Lyme Disease and other Infestations and Bites,Psoriasis pictures Lichen Planus and related diseases,0.379357
data\test\Scabies Lyme Disease and other Infestations and Bites\scabies-95.jpg,Scabies Lyme Disease and other Infestations and Bites,Vasculitis Photos,0.181464
data\test\Scabies Lyme Disease and other Infestations and Bites\scabies-96.jpg,Scabies Lyme Disease and other Infestations and Bites,Vasculitis Photos,0.266895
data\test\Scabies Lyme Disease and other Infestations and Bites\spider-bite-14.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.705315
data\test\Scabies Lyme Disease and other Infestations and Bites\spider-bite-2.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.877419
data\test\Scabies Lyme Disease and other Infestations and Bites\spider-bite-20.jpg,Scabies Lyme Disease and other Infestations and Bites,Vasculitis Photos,0.671711
data\test\Scabies Lyme Disease and other Infestations and Bites\spider-bite-21.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.769324
data\test\Scabies Lyme Disease and other Infestations and Bites\spider-bite-26.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.410394
data\test\Scabies Lyme Disease and other Infestations and Bites\spider-bite-28.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.861579
data\test\Scabies Lyme Disease and other Infestations and Bites\spider-bite-5.jpg,Scabies Lyme Disease and other Infestations and Bites,Bullous Disease Photos,0.542547
data\test\Scabies Lyme Disease and other Infestations and Bites\spider-bite-6.jpg,Scabies Lyme Disease and other Infestations and Bites,Eczema Photos,0.436120
data\test\Scabies Lyme Disease and other Infestations and Bites\tick-bite-10.jpg,Scabies Lyme Disease and other Infestations and Bites,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.532681
data\test\Scabies Lyme Disease and other Infestations and Bites\tick-bite-12.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.581779
data\test\Scabies Lyme Disease and other Infestations and Bites\tick-bite-15.jpg,Scabies Lyme Disease and other Infestations and Bites,Seborrheic Keratoses and other Benign Tumors,0.568540
data\test\Scabies Lyme Disease and other Infestations and Bites\tick-bite-18.jpg,Scabies Lyme Disease and other Infestations and Bites,Seborrheic Keratoses and other Benign Tumors,0.726021
data\test\Scabies Lyme Disease and other Infestations and Bites\tick-bite-22.jpg,Scabies Lyme Disease and other Infestations and Bites,Seborrheic Keratoses and other Benign Tumors,0.583286
data\test\Scabies Lyme Disease and other Infestations and Bites\tick-bite-29.jpg,Scabies Lyme Disease and other Infestations and Bites,Warts Molluscum and other Viral Infections,0.974454
data\test\Scabies Lyme Disease and other Infestations and Bites\tick-bite-3.jpg,Scabies Lyme Disease and other Infestations and Bites,Vascular Tumors,0.748694
data\test\Scabies Lyme Disease and other Infestations and Bites\tick-bite-36.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.762662
data\test\Scabies Lyme Disease and other Infestations and Bites\tick-bite-38.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.964190
data\test\Scabies Lyme Disease and other Infestations and Bites\tick-bite-42.jpg,Scabies Lyme Disease and other Infestations and Bites,Scabies Lyme Disease and other Infestations and Bites,0.967954
data\test\Scabies Lyme Disease and other Infestations and Bites\tick-bite-46.jpg,Scabies Lyme Disease and other Infestations and Bites,Warts Molluscum and other Viral Infections,0.366397
data\test\Scabies Lyme Disease and other Infestations and Bites\tick-bite-50.jpg,Scabies Lyme Disease and other Infestations and Bites,Seborrheic Keratoses and other Benign Tumors,0.430645
data\test\Seborrheic Keratoses and other Benign Tumors\20EpidermCystRuptured1.jpg,Seborrheic Keratoses and other Benign Tumors,Warts Molluscum and other Viral Infections,0.456547
data\test\Seborrheic Keratoses and other Benign Tumors\20Keratoacanthoma072101.jpg,Seborrheic Keratoses and other Benign Tumors,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.892099
data\test\Seborrheic Keratoses and other Benign Tumors\20Keratoacanthoma072102.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.682245
data\test\Seborrheic Keratoses and other Benign Tumors\20seborrheicKeratosisCrop.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.823761
data\test\Seborrheic Keratoses and other Benign Tumors\accessory-nipple-2.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.903068
data\test\Seborrheic Keratoses and other Benign Tumors\accessory-nipple-7.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.793569
data\test\Seborrheic Keratoses and other Benign Tumors\accessory-trachus-6.jpg,Seborrheic Keratoses and other Benign Tumors,Lupus and other Connective Tissue diseases,0.460023
data\test\Seborrheic Keratoses and other Benign Tumors\acquired-digital-fibrokeratoma-1.jpg,Seborrheic Keratoses and other Benign Tumors,Systemic Disease,0.470436
data\test\Seborrheic Keratoses and other Benign Tumors\acquired-digital-fibrokeratoma-3.jpg,Seborrheic Keratoses and other Benign Tumors,Herpes HPV and other STDs Photos,0.487528
data\test\Seborrheic Keratoses and other Benign Tumors\acquired-digital-fibrokeratoma-4.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.520907
data\test\Seborrheic Keratoses and other Benign Tumors\chondrodermatitis-nodularis-20.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.994403
data\test\Seborrheic Keratoses and other Benign Tumors\chondrodermatitis-nodularis-27.jpg,Seborrheic Keratoses and other Benign Tumors,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.617648
data\test\Seborrheic Keratoses and other Benign Tumors\chondrodermatitis-nodularis-28.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.974881
data\test\Seborrheic Keratoses and other Benign Tumors\chondrodermatitis-nodularis-29.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.933189
data\test\Seborrheic Keratoses and other Benign Tumors\chondrodermatitis-nodularis-31.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.996503
data\test\Seborrheic Keratoses and other Benign Tumors\chondrodermatitis-nodularis-38.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.969963
data\test\Seborrheic Keratoses and other Benign Tumors\chondrodermatitis-nodularis-41.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.456872
data\test\Seborrheic Keratoses and other Benign Tumors\chondrodermatitis-nodularis-42.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.677324
data\test\Seborrheic Keratoses and other Benign Tumors\chondrodermatitis-nodularis-48.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.782040
data\test\Seborrheic Keratoses and other Benign Tumors\chondrodermatitis-nodularis-53.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.623120
data\test\Seborrheic Keratoses and other Benign Tumors\chondrodermatitis-nodularis-6.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.677055
data\test\Seborrheic Keratoses and other Benign Tumors\chondrodermatitis-nodularis-65.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.931535
data\test\Seborrheic Keratoses and other Benign Tumors\chondrodermatitis-nodularis-66.jpg,Seborrheic Keratoses and other Benign Tumors,Psoriasis pictures Lichen Planus and related diseases,0.860062
data\test\Seborrheic Keratoses and other Benign Tumors\chondrodermatitis-nodularis-71.jpg,Seborrheic Keratoses and other Benign Tumors,Psoriasis pictures Lichen Planus and related diseases,0.547132
data\test\Seborrheic Keratoses and other Benign Tumors\collagenoma-1.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.380186
data\test\Seborrheic Keratoses and other Benign Tumors\cylindroma-10.jpg,Seborrheic Keratoses and other Benign Tumors,Tinea Ringworm Candidiasis and other Fungal Infections,0.417572
data\test\Seborrheic Keratoses and other Benign Tumors\cylindroma-2.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.747516
data\test\Seborrheic Keratoses and other Benign Tumors\cylindroma-4.jpg,Seborrheic Keratoses and other Benign Tumors,Vascular Tumors,0.168604
data\test\Seborrheic Keratoses and other Benign Tumors\dermatofibroma-1.jpg,Seborrheic Keratoses and other Benign Tumors,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.985418
data\test\Seborrheic Keratoses and other Benign Tumors\dermatofibroma-105.jpg,Seborrheic Keratoses and other Benign Tumors,Warts Molluscum and other Viral Infections,0.555168
data\test\Seborrheic Keratoses and other Benign Tumors\dermatofibroma-106.jpg,Seborrheic Keratoses and other Benign Tumors,Melanoma Skin Cancer Nevi and Moles,0.786787
data\test\Seborrheic Keratoses and other Benign Tumors\dermatofibroma-108.jpg,Seborrheic Keratoses and other Benign Tumors,Vasculitis Photos,0.822008
data\test\Seborrheic Keratoses and other Benign Tumors\dermatofibroma-109.jpg,Seborrheic Keratoses and other Benign Tumors,Vasculitis Photos,0.557569
data\test\Seborrheic Keratoses and other Benign Tumors\dermatofibroma-112.jpg,Seborrheic Keratoses and other Benign Tumors,Warts Molluscum and other Viral Infections,0.928951
data\test\Seborrheic Keratoses and other Benign Tumors\dermatofibroma-117.jpg,Seborrheic Keratoses and other Benign Tumors,Warts Molluscum and other Viral Infections,0.471098
data\test\Seborrheic Keratoses and other Benign Tumors\dermatofibroma-122.jpg,Seborrheic Keratoses and other Benign Tumors,Vascular Tumors,0.870730
data\test\Seborrheic Keratoses and other Benign Tumors\dermatofibroma-123.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.779157
data\test\Seborrheic Keratoses and other Benign Tumors\dermatofibroma-133.jpg,Seborrheic Keratoses and other Benign Tumors,Melanoma Skin Cancer Nevi and Moles,0.448699
data\test\Seborrheic Keratoses and other Benign Tumors\dermatofibroma-135.jpg,Seborrheic Keratoses and other Benign Tumors,Seborrheic Keratoses and other Benign Tumors,0.737016
data\test\Seborrheic Keratoses and other Benign Tumors\dermatofibroma-16.jpg,Seborrheic Keratoses and other Benign Tumors,Melanoma Skin Cancer Nevi and Moles,0.351180
